molecule_id,smiles
m_966da0,CC(C(=O)NCCN1CCN(C(=O)C(C)C2CC2)CC1)C1CC1;CCOc1ccc(OCC(O)CN2CCOC3(CCC3)C2)cc1;NC(=O)C1(N2CCCCC2)CCN(C(=O)C2CCCCC2)CC1;CCc1noc(CC)c1CC(=O)N1CCC2OCCN(C)C2C1;CC(C)Cn1ncc(NC(=O)NC2CC(=O)N(C)C2)c1C(C)C;COC1=CC(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3C)=CC(OC)=C1O;CN1[C@@H]2C[C@H](OC(=O)[C@H](O)CC3=CC=CC=C3)C[C@H]1[C@@H](O)[C@@H]2O;CN1[C@@H]2C[C@@H](OC(=O)[C@H](O)CC3=CC=CC=C3)C[C@H]1[C@H](O)[C@@H]2O;CC(=O)N1CCC(N2C[C@@H]3OCC(=O)N(CC4CC4)[C@@H]3C2)CC1;CN1C(=O)[C@@H](OCC2CC2)[C@H]2CN(C(=O)NC3CCCC3)C[C@H]21;CC(C)C(=O)N1C[C@@H]2COCCN2C2(C1)CN(C(=O)C1CC1)C2;COC1=CC(C(=O)OC[C@@H]2CCN3CCC[C@H]23)=CC(OC)=C1O;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2C2CC2)[C@@H]1CNC(=O)N1CCOCC1;CCNC(=O)N1CC[C@H]2CC(=O)N(C3CCCCC3)CC[C@H]2C1;C/C=C(\C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@H](C)CC)[C@H]12;C/C=C(\C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(C)CC)[C@H]12;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@H](C)CC)[C@H]12;C#CCNC(=O)C[C@@H]1CCN(C(=O)N2CCOCC2)C[C@@H]1CC;O=C(NCC1=CC=CC=C1)N1CC[C@H](C2=NC3=CC=CC=C3O2)C1;CCC/C(=C1/C(=O)CC(C)(C)[C@H](C(=O)OC)C1=O)N1CCCC1;CCC/C(=C1/C(=O)CC(C)(C)[C@@H](C(=O)OC)C1=O)N1CCCC1;C/C=C(\C)C(=O)O[C@H]1C[C@H]2C[C@H](OC(=O)/C(C)=C/C)[C@@H](C1)N2C;C/C=C(\C)C(=O)O[C@@H]1C[C@H]2C[C@H](OC(=O)/C(C)=C/C)[C@@H](C1)N2C;C/C=C(\C)C(=O)O[C@@H]1C[C@@H]2C[C@@H](OC(=O)/C(C)=C/C)[C@H](C1)N2C;C/C=C(\C)C(=O)OC1C[C@H]2CC(OC(=O)/C(C)=C/C)[C@@H](C1)N2C
m_97693a,COC(=O)C1CCCN1C(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1;Cc1c(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cccc1-n1cn[nH]c1=O;COc1ccccc1S(=O)(=O)NC1CCc2nnc(-c3ccc(F)cc3)n2C1;CN1CCN(c2ccc(C=Cc3nc(O)nc(O)c3[N+](=O)[O-])cc2[N+](=O)[O-])CC1;Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1CC(=O)NCC(C)[S+](C)[O-];CC1=C(C(C)C2=C(C)C(=O)C3=CC=CC(O)=C3C2=O)C(=O)C2=C(O)C=CC=C2C1=O;CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3[C@@H]([C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)C2=C1;CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3[C@@H]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=C1;COC1=CC2=C(C(=O)C3=C(OC)C(C)=C(OC)C(OC)=C3C2=O)C(OC)=C1OC;CC1=CC(=O)C2=C(C=CC(C(C)C3=CC=C4C(=O)C(C)=CC(=O)C4=C3O)=C2O)C1=O;COC1=CC([C@H]2OC[C@H]3[C@@H]2C(=O)O[C@@H]3C2=CC(OC)=C(O)C(OC)=C2)=CC=C1O;COC1=CC(/C=C2\C[C@H](C3=CC(OC)=C(O)C(OC)=C3)OC2=O)=CC(OC)=C1O;COC1=CC(/C=C2\C[C@@H](C3=CC(OC)=C(O)C(OC)=C3)OC2=O)=CC(OC)=C1O;C[C@H]1O[C@H]([C@@H]2C3=CC=CC(O)=C3C(=O)C3=C(O)C=C(CO)C=C32)[C@@H](O)[C@@H](O)[C@@H]1O;C[C@H]1OC(C2C3=CC=CC(O)=C3C(=O)C3=C(O)C=C(CO)C=C32)[C@@H](O)[C@@H](O)[C@@H]1O;COC1=CC=C2C(=C1OC)OC[C@H]1C3=CC(OC(C)=O)=C(OC)C(OC)=C3O[C@@H]21;CC(=O)O[C@@H]1CO[C@@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@H](O)[C@H]1O;COC1=CC=CC(S(=O)(=O)N2CC[C@]3(C2)C(=O)N(C)C2=CC=C(OC)C=C23)=C1;COC1=CC=CC(S(=O)(=O)N2CC[C@@]3(C2)C(=O)N(C)C2=CC=C(OC)C=C23)=C1;COC1=CC=C(S(=O)(=O)N2C[C@@H]3[C@H](O)C(=O)N(CC4=CC=CC=C4)[C@@H]3C2)C=C1;COC1=C(OC)C(OC)=C(C2=CC(=O)C3=C(OC)C=CC=C3O2)C(OC)=C1OC;COC1=CC=C(C2=CC=C(OC)C3=C2C(=O)C(C)=CC3=O)C2=C1C(=O)C=C(C)C2=O;COC1=CC(C(=O)C[C@H]2OC(=O)C3=C2C=CC(OC)=C3OC)=CC(OC)=C1OC;COC1=CC(C(=O)C[C@@H]2OC(=O)C3=C2C=CC(OC)=C3OC)=CC(OC)=C1OC;CC1=CC(=O)C2=C(C=CC([C@@H](C)C3=CC=C4C(=O)C=C(C)C(=O)C4=C3O)=C2O)C1=O
m_97cca9,CCN(C(=O)Cc1nnc(C2CCOCC2)[nH]1)c1ccccc1;CN1CCOC(C(=O)Nc2ccc3c(c2)nc(C2CC2)n3C)C1;Cc1nc2ccc(C(=O)NC(C)CN3CCCC3=O)cc2n1C;O=C(NCc1cn(C2CCCCCC2O)nn1)c1ccccc1;CCC(C)n1cnc(S(=O)(=O)NC2CCCCC2CN)c1;C=C(CO)C1=CC=C2C(=C1)CCC1C(C)(C(=O)O)CCCC21C;C=C(C)C1=CC=C2C(=C1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C;CCC1=C(C(=O)O)C=CC2=C1C(=O)CC1C(C)(C)CCCC21C;CCC1=C(C)C=CC2=C1C(=O)C[C@@H]1[C@@](C)(C(=O)O)CCC[C@]21C;C=C1[C@H]2CC[C@@](C(=O)CCC3=CC=CC=C3)(C1(C)C)[C@]2(O)OC;CC1(C)CCC[C@]2(C)C(CCC3=COC=C3)=C(C(=O)O)C=C[C@@H]12;C[C@@H](NCC1CCCC1)C1=C(C(=O)O)C(C2=CC=CC=C2)=NO1;CC(=O)[C@H]1C(C2=CC=C3OCOC3=C2)=C[C@@H](O)[C@H]2CCCC[C@H]12;C[C@H]1CC[C@]2(C)C(C(=O)O)=CC=C[C@H]2[C@]1(C)CCC1=COC=C1;C[C@H]1CC[C@]2(C)C(C(=O)O)=CC=C[C@@H]2[C@@]1(C)CCC1=COC=C1;C[C@H]1CC[C@@]2(C)C(C(=O)O)=CC=C[C@H]2[C@]1(C)CCC1=COC=C1;C[C@H]1CC[C@@]2(C)C(C(=O)O)=CC=C[C@@H]2[C@@]1(C)CCC1=COC=C1;C[C@@H]1CC[C@]2(C)C(C(=O)O)=CC=C[C@@H]2[C@@]1(C)CCC1=COC=C1;C[C@@H]1CC[C@@]2(C)C(C(=O)O)=CC=C[C@H]2[C@@]1(C)CCC1=COC=C1;C[C@@H]1CC[C@@]2(C)C(C(=O)O)=CC=C[C@@H]2[C@@]1(C)CCC1=COC=C1;COC(=O)C1=C(C)C2CCC3=CC(C(C)O)=CC=C3C2(C)CC1;C=C1CC[C@@H]2C(C)(C)CC(=O)C[C@]2(C)[C@@H]1CC(=O)C1=COC=C1;C=C1CC[C@@H]2C(C)(C)CC(=O)C[C@@]2(C)[C@@H]1CC(=O)C1=COC=C1;CCC=CCC=CCC=CCC=CCC1=CC=C(CC(=O)O)O1;CC1(C)C(=O)C(C(=O)CCC2=CC=CC=C2)C(=O)C(C)(C)C1=O
m_982aac,Cc1cc(Cl)cc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)c1;Cc1cc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)ccc1Cl;Cc1cccc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)c1Cl;Cc1c(Cl)cccc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1;Cc1ccc(Cl)cc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1;CC1=CC=CC(NC(=O)[C@@H]2CCC(=O)N2[C@H]2OC(=O)C3=CC=CC=C32)=C1;CC1=CC=CC(NC(=O)[C@@H]2CCC(=O)N2[C@@H]2OC(=O)C3=CC=CC=C32)=C1;CC1=CC=CC(NC(=O)[C@@H]2CCC(=O)N2C2OC(=O)C3=CC=CC=C32)=C1;COC1=CC=C(C2=NN=C([C@H]3CCN(C(=O)C4=CC=NC=C4)C3)O2)C=C1;CC1=CC(=O)OC2=CC(OC3=CC=C(NC(=O)C4CCC4)C=N3)=CC=C12;CC1=CC=C(NC(=O)[C@@H]2CCC(=O)N2[C@H]2OC(=O)C3=CC=CC=C32)C=C1;CC1=CC=C(NC(=O)[C@@H]2CCC(=O)N2[C@@H]2OC(=O)C3=CC=CC=C32)C=C1;CC1=CC=C(NC(=O)[C@@H]2CCC(=O)N2C2OC(=O)C3=CC=CC=C32)C=C1;CC(=O)C1=CN(CCC(=O)NC2=CC=C3OCOC3=C2)C2=CC=CC=C12;COC1=CC=C(C2=NN=C([C@H]3CCN(C(=O)C4=CC=CN=C4)C3)O2)C=C1;COC1=CC=CC(C(=O)N2CCN3C2=CC2=CC=CC=C2C3=O)=C1OC;CC(C)N1C=C(C(=O)NC2=CC=C3OCOC3=C2)C2=CC=CC=C2C1=O;CC1=CC(=O)OC2=CC(OC3=NC=CC=C3NC(=O)C3CCC3)=CC=C12;CC1=CC=C(S(=O)(=O)N2[C@@H](C(N)=O)C[C@H]3C(=O)CCCC[C@H]32)C=C1;CC(C)NC(=O)C1=CN(C2=CC=C3OCOC3=C2)C(=O)C2=CC=CC=C12;O=C(O)C1=CCC2CC3C(CC4=CC=C5OCOC5=C4)C4C=CC1C2C43;CC(C)C(=O)OC1=CC=C2C(=O)C(=CC3=CC=C(C(C)C)C=C3)OC2=C1;O=C(C1=CC=CO1)N1C[C@@H]2C[C@H](C1)C1=CC=C(C3=CC=CO3)C(=O)N1C2;O=C(C1=CC=CO1)N1C[C@@H]2C[C@H](C1)C1=C(C3=CC=CO3)C=CC(=O)N1C2;CCOC(=O)[C@H]1[C@H](C(=O)O)[C@]2(C)C3=CC=CC=C3[C@@]1(C)C1=CC=CC=C12
m_987cff,CC(C)(CNC(=O)NC1CC1c1ccco1)C1CCOCC1;COCC1CCN(C(=O)c2cc(O)nc(CC(C)C)c2)CC1;Cn1cnnc1C1CC(O)C(CNC(=O)C2CCCCC2)C1;CC(C)(C)c1ccc(OCCNC(=O)C2CC(O)CN2)cc1;CC(C)COc1cccc(C(=O)N2CC(O)C(N(C)C)C2)c1;COC(=O)C1(C)CCC=C2C1CCC(C)C2(C)CCC(C)=O;CCCCCCCCCCCCOC(=O)C1=CC=C(O)C=C1;C[C@@H]1CC[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1;C[C@@H]1CC[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@@H]2C1;C[C@@H]1CCC2C(C=C[C@@H](C)[C@@H]2CC[C@H]2C[C@H](O)CC(=O)O2)C1;CC(=O)O[C@H](C)CCC1=CC=C(CC[C@H](C)OC(C)=O)C=C1;CC(=O)O[C@H](C)CCC1=CC=C(CC[C@@H](C)OC(C)=O)C=C1;CC(=O)O[C@@H](C)CCC1=CC=C(CC[C@H](C)OC(C)=O)C=C1;CC(=O)OCCCC[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21;CC(=O)OCCCC[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@@H]21;CC(=O)OCCCC[C@@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21;CC(=O)OCCCC[C@@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@@H]21;CC(=O)OCCCCC1OC2CCCC[C@H]2C2=CCCCC21;C=C1CC[C@H]2[C@](C)(CCC[C@]2(C)C(=O)OC)[C@H]1CCC(C)=O;C=C1CC[C@H]2[C@](C)(CCC[C@]2(C)C(=O)OC)[C@@H]1CCC(C)=O;C=C1CC[C@H]2[C@@](C)(CCC[C@]2(C)C(=O)OC)[C@@H]1CCC(C)=O;C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)C(=O)OC)[C@H]1CCC(C)=O;CCCCCCCCCCC(=O)OCCC1=CC=C(O)C=C1;CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OC;CCCCCCCCC(=O)OCC1=CC=C(CCCO)C=C1
m_9910fd,CCS(=O)(=O)c1ccccc1N1CCOC(Cn2cc(C)cn2)C1;CC1CN(C(=O)CC(c2ccccc2)C(F)(F)F)Cc2cncnc21;Cc1cc(S(=O)(=O)NC2CCN(Cc3ccncc3)CC2)c(C)o1;Cc1cc(S(=O)(=O)NC2CCN(Cc3ccccn3)CC2)c(C)o1;CCc1ccccc1S(=O)(=O)N1CCOC(c2cnn(CC)c2)C1;O=C(O)C1=CC=C(CN2CC[C@H](C3=NN=C(C4=CC=CC=C4)O3)C2)C=C1;C[C@H]1CCCN(CC2=C(O)C=CC3=C2O/C(=C\C2=CC=CC=C2)C3=O)C1;C[C@@H]1CCCN(CC2=C(O)C=CC3=C2O/C(=C\C2=CC=CC=C2)C3=O)C1;O=C(COC1=CC=CC=C1)N1CC[C@H](C2=NN=C(C3=CC=CC=C3)O2)C1;CC1CCN(CC2=C(O)C=CC3=C2OC(=CC2=CC=CC=C2)C3=O)CC1;CC1=C(C2=CC=CC=C2)C(=O)OC2=C(CN3CCCCC3)C(O)=CC=C12;COC1=CC=CC=C1C1=NN=C([C@H]2CCN(C(=O)C3=CC=CC=C3)C2)O1;COC1=CC=C(C2=NN=C([C@H]3CCN(C(=O)C4=CC=CC=C4)C3)O2)C=C1;COC1=CC=C(C(=O)N2CC[C@H](C3=NN=C(C4=CC=CC=C4)O3)C2)C=C1;CC1CCN(CC2=CC(=O)OC3=CC(C4=CC=CC=C4)=C(O)C=C23)CC1;CC1=C(CC2=CC=CC=C2)C(=O)OC2=C(CN3CCCC3)C(O)=CC=C12;CC1=C(C2=CC=CC=C2)C(=O)C2=CC=C(O)C(CN3CCCCC3)=C2O1;C[C@H]1CCCN(CC2=C(O)C=CC3=C2OC=C(C2=CC=CC=C2)C3=O)C1;C[C@H]1CCCN(CC2=C(O)C=CC3=C2OC(=O)C=C3C2=CC=CC=C2)C1;C[C@@H]1CCCN(CC2=C(O)C=CC3=C2OC=C(C2=CC=CC=C2)C3=O)C1;C[C@@H]1CCCN(CC2=C(O)C=CC3=C2OC(=O)C=C3C2=CC=CC=C2)C1;CC(=O)NC1=CC=C(C(=O)N2CC[C@H](C3=NC4=CC=CC=C4O3)C2)C=C1;O=C1C2=CC=CC=C2C(=O)N1CC(=O)N1CCCCC1C1=CC=CN=C1;CC1CCN(CC2=C(O)C=CC3=C2OC(=O)C=C3C2=CC=CC=C2)CC1;O=C(C1=CC=CC=C1)N1CCN2C(=O)N(CC3=CC=CC=C3)C(=O)[C@H]2C1
m_997dbc,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)ccc2OC)CC1;CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)c(OC)c2)C1;COc1ccc(S(=O)(=O)N2CCC(C(C)(C)C)C(O)C2)cc1Br;Cc1nc(-c2nc3c(s2)CN(C(=O)COc2ccc(Cl)cc2)CC3)cs1;O=C(NC(CO)c1ccc(Cl)cc1C(F)(F)F)c1cc2c(s1)CCOC2;COC1=CC2=C(C=C1OC)[C@H](C)N(C(=O)CSC1=NC(O)=CC(=O)N1C)CC2;C#CCNC(=O)[C@@H]1C[C@@H](O)[C@H](O)[C@@H]2NC(=S)N(C3=CC(OC)=CC(OC)=C3)[C@H]21;C#CCNC(=O)[C@@H]1C[C@@H](O)[C@H](O)[C@@H]2NC(=S)N(C3=CC(OC)=CC(OC)=C3)[C@@H]21;CO[C@@H]1C(=O)N(CC2=CC=CC=C2)[C@@H]2CN(S(=O)(=O)C3=C(C)ON=C3C)C[C@H]12;CC1=CC(O)=CC(=O)N1CCS(=O)(=O)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;COC1=CC=C(C2=C(C3=CC=C(OC)C=C3OC(=O)C3=CC=CO3)ON=C2C)C=C1;COC(=O)CC1C2=C(C=CC3=C2OCO3)C2=CC=C3C=C4OCOC4=CC3=C2N1C;CC1=CC(OC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)=CC2=C1C=CC(=O)O2;COC1=CC=C(C(=O)C2=C(C)C3=CC=C(NC(=O)C4=CC=CO4)C=C3O2)C=C1OC;COC1=CC=C(C(=O)C2=C(C)C3=CC(NC(=O)C4=CC=CO4)=CC=C3O2)C=C1OC;CC1=NOC(C)=C1S(=O)(=O)N1CCC2(CC1)CC(=O)N(CC1=CC=CC=C1)O2;CC1=CC2=C(C=C1OC(=O)N1CCOCC1)C(C1=CC3=CC=CC=C3O1)=CC(=O)O2;COC1=CC=C(OC)C(C(=O)C2=C(C)C3=CC=C(NC(=O)C4=CC=CO4)C=C3O2)=C1;COC1=CC=C(OC)C(C(=O)C2=C(C)C3=CC(NC(=O)C4=CC=CO4)=CC=C3O2)=C1;COC1=CC=C(C(=O)CC2(O)C(O)=NC3=CC=C(Br)C=C32)C(OC)=C1;COC1=CC=C2NC3=C(CCN4C(=O)N(C5=CC=C(C(=O)O)C=C5)C(=O)[C@]34C)C2=C1;COC1=CC=C(C(=O)C[C@]2(O)C(=O)NC3=CC=C(Br)C=C32)C=C1OC;COC1=CC=C(C(=O)C[C@@]2(O)C(=O)NC3=CC=C(Br)C=C32)C=C1OC;COC1=CC=CC2=C1OC(=O)C(C1=CC=C(OCC(=O)NCC3=CC=CO3)C=C1)=C2;COC1=CC=C2NC3=C(CCN4C(=O)N(C5=CC=CC=C5C(=O)O)C(=O)[C@]34C)C2=C1
m_99e777,CC(SCc1ccccc1)C(=O)NCCC(=O)N(C)C;CN(C)C(CNC(=O)c1cc[nH]n1)c1c(F)cccc1F;Oc1cccc(CNC(Cn2cncn2)c2ccccc2)c1;CCNC(=O)Nc1c(C)cnn1Cc1cc(F)ccc1F;NC(Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1;O=C(CC1=CC=CC=C1)NC=CNC(=O)CC1=CC=CC=C1;OC1=N[C@@H](CC2=CC=CC=C2)C(O)=N[C@H]1CC1=CC=CC=C1;O=C1N[C@H](CC2=CC=CC=C2)C(=O)N[C@H]1CC1=CC=CC=C1;O=C1N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H]1CC1=CC=CC=C1;CC(=O)NC1=CC=CC=C1C=CC1=CC=CC=C1NC(C)=O;O=C(C1=CC=CC=C1)N1CCN(C(=O)C2=CC=CC=C2)CC1;C[C@]1([C@H](O)C[C@H](O)CCC2=CC=CC=C2)C(=O)OC[C@H]1O;O=C(COC1=CC=CC2=C1C=CN2)NCCC1=CC=CC=C1;COC1=CC=C([C@H](O)C2=NC=CN2CC2=CC=CC=C2)C=C1;COC1=CC=C([C@@H](O)C2=NC=CN2CC2=CC=CC=C2)C=C1;CN1C=C(C(=O)NCCC2=CC=C(O)C=C2)C2=CC=CC=C21;CC(C)CC1=NC2=CC=CC=C2C(=O)N1C1=CC=C(O)C=C1;COC1=CC=C2NC=C(CCNC(=O)C3=CC=CC=C3)C2=C1;COC1=CC=C2C(CCNC(=O)C3=CC=CC=C3)=CNC2=C1;CCCCC[C@H](O)[C@H](O)/C=C/C1=CC=CC(O)=C1C(=O)O;CCCCC[C@H](O)[C@@H](O)/C=C/C1=CC=CC(O)=C1C(=O)O;CCCCC[C@@H](O)[C@H](O)/C=C/C1=CC=CC(O)=C1C(=O)O;CCCCC[C@@H](O)[C@@H](O)/C=C/C1=CC=CC(O)=C1C(=O)O;O=C(O)C1=CC=C(CNCCC2=CNC3=CC=CC=C23)C=C1;O=C(CC1=CNC2=CC=CC=C12)NCCC1=CC=C(O)C=C1
m_9b41d0,O=C1CN(C(=O)CNc2ccccc2)c2ccccc2N1;Cc1cc(C)nc(NC(=O)Cc2noc3ccccc23)c1;CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;N#Cc1ccc(OCC(=O)NCCc2ccccn2)cc1;COc1cc(C(=O)N2CC(F)CC2C(N)=O)cc(C)n1;O=C(O)C1(N(CC2=CC=CC=C2)CC2=CC=CC=C2)CC1;C[C@@H](CON=C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O;O=C(O)[C@H](CC1=CC=CC=C1)N1CC2=CC=CC=C2C1=O;O=C(O)[C@@H](CC1=CC=CC=C1)N1CC2=CC=CC=C2C1=O;CC1=CC=C(C(=O)NC(=CC2=CC=CC=C2)C(=O)O)C=C1;CC1=CC=C(NC(=O)CCCC(=O)C2=CC=CC=C2)C=C1;CC1(C)N[C@@H]1C(=O)OC(C1=CC=CC=C1)C1=CC=CC=C1;COC(=O)C1=CC=C(NC(=O)C=CC2=CC=CC=C2)C=C1;COC(=O)C1=CC=C(O)C=C1C=CC=CC1=CC=CC=N1;CC1=CC=CC(NC(=O)CCCC(=O)C2=CC=CC=C2)=C1;CC1=CC=CC=C1NC(=O)C=CC1=CC=C2OCOC2=C1;CC(=O)N1C(=O)C(=C2C=C(C)OC(C)=C2)C2=CC=CC=C21;O=C(CN1C(=O)C2=CC=CC=C2C1=O)NC1=CC=NC=C1;CC(=O)NC1=CC=C(O)C(C(=O)C=CC2=CC=CC=C2)=C1;CC(=O)NC1=CC=C(C(=O)C=CC2=CC=CC=C2)C(O)=C1;COC1=CC=C(CCNC(=O)C=CC2=CC=CC=C2)C=C1;COC1=CC=C(C=CC(=O)NCCC2=CC=CC=C2)C=C1;CN(CC(O)C1=CC=CC=C1)C(=O)C=CC1=CC=CC=C1;CON1C=C(CC(=O)NC2=CC=CC=N2)C2=CC=CC=C21;O=C(O)[C@H]1CN[C@H](C2=CC=CC=C2)C[C@H]1C1=CC=CC=C1
m_9b8030,COc1ccc(C(C)NC(=O)CN2CCCCCCC2=O)cc1OC;COCCN1CCC(NC(=O)N2CCC(Oc3cccnc3)C2)CC1;Cc1cc(C)c(CC(=O)N2CCOC(CN(C)CC(=O)O)C2)c(C)c1;CC(C)N1CCC(NC(=O)N2CCn3c(nnc3C(C)(C)C)C2)C1=O;CN(CC(=O)O)CC1CN(C(=O)c2ccccc2C(C)(C)C)CCO1;CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC;C=C1CCC(C)C(C)(CCC(C)CC(=O)O)CC=CC=C1C(=O)OC;CCCCC[C@@H](O)CC(=O)CCC1=CC=C(O)C(OC2CCCC2)=C1;CCCCCCCCCC(=O)CC(=O)CCC1=CC=C(O)C(OC)=C1;CCCCCC=CCCCCCCCC(=O)C1=C(O)C=C(O)C=C1O;COC(=O)[C@@]1(C)CCC[C@@]2(C)[C@H](CCC3=COC=C3)[C@H](CO)CC[C@@H]21;COC(=O)C[C@@]1(C)CC[C@@]2(O1)C(C)=CC(=O)[C@H]1C(C)(C)CCC[C@@]12C;COC(=O)C[C@@]1(C)CC[C@@]2(O1)C(C)=CC(=O)[C@@H]1C(C)(C)CCC[C@@]12C;COC(=O)C1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)C[C@@H]1OC(=O)CC(C)C;C=C(C(=O)OC)[C@H]1CC[C@@]2(C)O[C@@H]2CC/C(C)=C/CC[C@@]2(C)O[C@H]2C1;C=C(C(=O)OC)[C@@H]1CC[C@@]2(C)O[C@@H]2CC/C(C)=C/CC[C@]2(C)O[C@H]2C1;CC[C@@H](C)C(=O)O[C@H]1CC2=C(C)CC[C@@H](C(C)C)[C@@H]2C=C1C(=O)OC;C/C=C(\C)[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C(=O)O)[C@@H]2[C@@]1(C)C(=O)CCO;COC(=O)CC(C)CCC1(C)C(C)CCC23COC(=O)C2=CCCC31;COC(=O)[C@]1(C)CCC[C@@]2(C)C3=CC[C@H]4C[C@]3(CC[C@H]12)C[C@]4(O)CO;COC(=O)[C@]1(C)CCC[C@@]2(C)C3=CC[C@@H]4C[C@@]3(CC[C@H]12)C[C@]4(O)CO;COC(=O)C[C@]1(C)CC[C@@]2(O1)C(C=O)=CC[C@H]1C(C)(C)CCC[C@@]12C;CC(=O)O[C@@H]1/C(C=O)=C\C/C=C(/C)C[C@@H](O)[C@H]1[C@H](C)CCC=C(C)C;C=C(C)C(CC[C@](C)(O)[C@H]1CC[C@@H]2CC=C(C(C)=O)C[C@H]21)OC(C)=O;CCC1(C2=C(O)C(=O)C=C(OC)C2=O)CCCCCCCCCCC1
