molecule_id,smiles
m_7874d0,CC(C)c1csc(C2CCCN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)n1;CCC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1;COCC1(C)CCN(C(=O)c2ccc3c(c2)[nH]c(=O)n3CC(F)(F)F)C1;Cc1csc(NC2CCN(C(=O)c3ccc4[nH]c(=O)n(C)c4c3)CC2)n1;Cc1nc(C)c(C(=O)Nc2cccc(C(=O)N3CCCCC3C(=O)O)c2)o1;CCc1nnc2ccc(NCC3(c4cccc(Cl)c4)CCOCC3)nn12;COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1NC(=O)C(C)OC;Cc1cc(Oc2ncccn2)ccc1NC(=O)c1ccn(-c2ccccc2)n1;CCOC(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)cc1;CC1Cc2ccccc2CN1C(=O)Cc1ccc(S(=O)(=O)C(C)C)cc1;COC(=O)Cc1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)cc1;Cc1cccc(S(=O)(=O)N2CCC(n3ncc4c3CNC4)CC2)c1C#N;Cc1nc(-n2cccc2)sc1C(=O)Nc1cnn(CC2CCCCO2)c1;CC(=O)Nc1ccc(NC2CCCN(c3ccccc3Cl)C2=O)cc1C;Cn1cc(-c2nc(C(=O)NC3CCN(c4nccn4C)CC3)cs2)cn1;CC(C)C(NC(=O)NCc1cc(=O)[nH]c2ccccc12)C(O)C(F)(F)F;CC1CN(S(=O)(=O)c2cccc(-c3cn4ccccc4n3)c2)CC(C)O1;N#Cc1ccc(C(F)(F)F)nc1N1CCC(c2nc3ccccc3[nH]2)CC1;CCc1nc2n(n1)CCCC2NS(=O)(=O)Cc1cccc2cccnc12;N#Cc1cc(N2CCC(c3nnc4ccccn34)CC2)ccc1C(F)(F)F;O=C(c1ccc(N2CCCS2(=O)=O)cc1)N1CCCC1c1ccncc1;COc1cc(C(=O)N2CCOC(C(=O)O)C2)ccc1OCc1ccccc1;O=C(NCc1ccc(Cl)s1)NC1CCN(C2CCCCC2O)CC1;CC(=O)N(CC(=O)O)CC1CN(C(=O)c2ccc3ncccc3c2)CCO1;CCNS(=O)(=O)C1CCN(C(=O)NCC2(C(F)(F)F)CCCC2)C1
m_78c402,CCn1cc(S(=O)(=O)NC(CN)C2CC2)nc1C;CCn1cc(S(=O)(=O)N2CC(N(C)C)C2)nc1C;Cc1noc(C)c1CC(C)NS(=O)(=O)C1CCC1;Cc1nc(C)c(C(=O)N2c3ccccc3OCC2C)o1;CCc1nc2n(n1)CC(NCCS(C)(=O)=O)CC2;Cc1cnn(C(C)C(C)Nc2ccc3nnnn3n2)c1;Cc1nc(C)c(C(=O)N2CC(C)Oc3ccccc32)o1;Cc1ccc(NCc2ccco2)cc1N1CCOC1=O;CN(C)S(=O)(=O)C1CCCN(Cc2ncc[nH]2)C1;CC1CCCN(S(=O)(=O)c2cnn(C)c2)C1CN;c1cncc(C2CCCN2c2nc(C3CC3)ns2)c1;CN1C(=O)COc2cc(NC(=O)C3CC=CC3)ccc21;O=C(NC1CC2(C1)CC2(F)F)C12CNCC1COC2;CCCS(=O)(=O)N1CCCC(Cn2cncn2)C1;CNCC1CCCN(S(=O)(=O)c2cnn(C)c2)C1;CN(CC(=O)NCc1cccc(O)c1)c1cnccn1;CCOc1cccc(NC(=O)c2ccn(C)c(=O)c2)c1;CCOc1cccc(COc2ccc(C(N)=O)cc2)n1;CCN1CCCN(S(=O)(=O)c2ccc(C)o2)CC1;CC1CN(C(=O)COc2cccnc2)Cc2c[nH]nc21;Cc1cc(S(=O)(=O)NCC2CCCCN2)c(C)o1;CC(N)C1CCCCN1S(=O)(=O)c1cnn(C)c1;NC(=O)C1CCN(c2cncc(-n3cccn3)n2)CC1;COCCc1nsc(N2CCN(C)C(CO)C2)n1;O=C(Nc1cc(-c2ccccc2)on1)C1CCCOC1
m_78cd05,O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O;COCCn1ccc(NC(=O)c2cccnc2)n1;CCN(CCO)Cc1ncn(-c2ccccc2)n1;CC(NCc1noc2c1CCCC2)C1CC12CC2;Cc1cccc(CNC2(C(N)=O)CCCCC2)c1;CN(C)C(=O)CCc1nc(-c2ccccn2)no1;C=CC1OCCC1NC(=O)c1cc(CC)ccn1;O=C(C(C1CC1)C1CC1)N1CCn2ncnc2C1;Cc1cc(C)cc(C(=O)N2CCC(CN)CC2)c1;CCC(NC(=O)c1cnc2ccccn12)C(N)=O;CN(C)c1ncncc1NC(=O)C1CC=CCC1;CNC(=O)N(CC1CCC1)C(C)c1ccccc1;CC(C)C(O)C1(CNc2cnc(C#N)cn2)CC1;CN(CC(=O)NC1CCCCC1)c1ccccc1;Cc1ccc(C)c(OCC(O)Cn2cccn2)c1;CC(C(=O)NC1CCCCC1N)c1ccccc1;Cc1nc(C(C)(C)NC(=O)c2cccnc2)no1;CCc1cccnc1C(=O)N1CC(O)C2(CC2)C1;COc1ccc(OCc2nnnn2C2CC2)cc1;CCc1cccc(CN2CC(C)C(C(N)=O)C2)c1;CC(C)=CCOc1cc2oc(=O)ccc2cc1O;Cc1cccc(CC(=O)NC2CNCCC2C)c1;CC1CCCN(C(=O)CC(N)c2ccccc2)C1;O=C(O)C1CCCN(c2nc3ccccc3o2)C1
m_79cf07,COC(=O)C1CC1C(=O)Nc1cc(C2CCCC2)[nH]n1;CCOc1cc(C)ccc1CNC(=O)C1CC1C(=O)O;COC(=O)c1ccc(N2CC(C)OC(C3CC3)C2)nn1;Cn1cc(CCC(=O)NC2CC(C(=O)O)C3CC23)cn1;Cn1cc(CNc2nnc(CC3CCCC3)s2)cn1;Cc1noc(C)c1CNC(=O)N(C)Cc1cnn(C)c1;CCn1cc(C(=O)NC(C(C)(C)C)C(F)(F)F)cn1;COC1CCN(c2nc(-c3ccc(F)cc3)no2)CC1;Cc1ccc(C)c(OCC(=O)NC2CC(C(=O)O)C2)c1;Cc1ccc(-n2cnc(N)c2C(=O)c2ccccc2)cc1;Cn1cc(C2OCCC2CNc2ncc(F)cn2)cn1;CCOC(=O)COc1cccc(NC(=O)C2CCC2)c1;COc1cc(C(=O)N2CCC(C)(C(=O)O)C2)ccc1C;O=C(O)Cn1ccc(NC(=O)CC2CC3CCC2C3)n1;COC1(C(=O)Nc2cc(C(=O)O)c(C)cc2C)CCC1;Cc1cc(C)c(C(=O)O)cc1NC(=O)C1CCCCO1;COc1ccccc1C1(CNC(=O)C(C)C(=O)O)CC1;CC(C)CC1(N=C(O)c2ccccc2)COCOC1=O;CCc1nc(Cn2cc(NC(=O)C(C)(C)C)cn2)no1;COc1ccccc1CC(CNC(=O)C1CC1)C(=O)O;O=C(C1CCCO1)N1CCOC(c2cccc(O)c2)C1;CC(C)c1ncncc1C(=O)N1CCC(C(=O)O)CC1;CC(NC(=O)c1cnc(C(=O)O)cn1)C1CCCCC1;COc1ccc(C)cc1CCNC(=O)C1CC1C(=O)O;O=C(Nc1nc(C2CC2)cs1)C1CC12CCNCC2
m_7b993b,CCc1ccc(C(=O)NC(C)CNC(=O)C2CCCC(=O)N2C)cc1;O=C(NCCOC1CCCC1)N1CC2CC(C1)c1cccc(=O)n1C2;CC(CC1CCCCC1)NC(=O)N1CCC(CS(N)(=O)=O)CC1;CCOC1CCN(C(=O)NC2CC(=O)N(Cc3ccccc3)C2)CC1;CCN(CC)S(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1;CCNC(=O)CCCC(=O)Nc1ccc(C(=O)NC2CCCC2)cc1;CN(CC1CC(O)C1)C(=O)c1cccc2[nH]c(=O)n(CC(C)(C)C)c12;CC1(C)CCC(CNC(=O)N2CCC(CS(N)(=O)=O)CC2)CC1;CC1CN(S(C)(=O)=O)CCC1NC(=O)NC1CCCCCCC1;NC(=O)C1CCCN1C1CCN(C(=O)COCc2ccccc2)CC1;CN1CCOC2CN(C(=O)c3ccnc(OC4CCCCC4)c3)CC21;NC(=O)N1CCCC1C(=O)Nc1ccc(OCC2CCCCC2)cc1;Cc1nnc2n1CC(CNCc1csc(C3CCCCC3)n1)CC2;NC(=O)CC1(O)CCCN(C(=O)c2cccc(CN3CCCC3)c2)C1;Cc1ccc(C)c(C2CN(C(=O)CN3CCNCC3=O)C(C)CO2)c1;CC(NC(=O)CC1(CN)CCCCC1)c1ccc2c(c1)NC(=O)CO2;CCOc1ccc(OCC)c(NC(=O)c2cnn(C(C)(C)C)c2C)c1;COC(=O)C(C)(CNC(=O)N1CCN2CCC1CC2)c1ccccc1;COc1ccc2c(c1)CCCC2CNC(=O)N1CCCNC(=O)C1C;COCC(=O)Nc1cccc(CNC(=O)N2CCCC3CCCC32)c1;CN(CC1CCCO1)C(=O)NCc1cccc(C(=O)N2CCCC2)c1;CC(C)(C)c1ccc(C(=O)NCC(=O)NC2CCNC(=O)CC2)cc1;O=C(NCc1ccc(N2CCCCC2=O)cc1)NC1CCCCC1O;CC(C)NC(=O)Nc1cccc(C(=O)NC2(C)CCOC2C2CC2)c1;CCC1CCCCC1CNC(=O)NC1CCCN(S(C)(=O)=O)C1
m_7d4c58,O=C(Nc1cnn(CC2CC2)c1)N1CC(O)C2(CC2)C1;CCC1(C(=O)NCC23CNCC2(C(F)(F)F)C3)CC1;Cc1noc(CC2(O)CCCN(Cc3cc[nH]c3)C2)n1;CC(C1CC1)n1cc(NC(=O)NC2C3COCC32)cn1;CCn1cc(NC(=O)Nc2ccnn2CC(C)C)cn1;O=C(c1ccncc1)N1CCOCC2(CCOCC2)C1;COC1CN(CCn2cccn2)CC1c1cn(C)nn1;CCC(C)Oc1cc(CNc2ncc(F)cn2)ccn1;Cc1ccc(F)cc1C(=O)NC(C)(C)c1cn(C)nn1;CC(C)c1noc(CN2CCC(c3ncco3)CC2)n1;CC(CC(=O)NCCS(N)(=O)=O)C1CCCCC1;COCC1(CNc2cc(C)nc3ncnn23)CCCN1;Cc1cc(=O)[nH]cc1C(=O)N1CCOC2(CCCC2)C1;Cc1nc(C)c(C#N)c(SCC2CCCN(C)C2)n1;Cc1noc(C)c1CNc1nnc(C2CCCCC2)o1;CCc1nc(CN2CCCC(Cn3cncn3)C2)no1;CC(C)c1cc(=O)n(Cc2nc(C(C)(C)C)no2)cn1;Cc1nnc(C2CN(CC3(C#N)CCC3)CC(C)O2)o1;COC(=O)C1(CNC(=O)c2ccncc2)CCCCC1;CN(C)CC1(O)CCCN(c2ncnc3[nH]ncc23)C1;Cc1nccc(N2CCN(C(=O)C3CCCO3)CC2)n1;CCc1ncc(NC(=O)C23CNCC2CCOC3)cn1;Cc1nc(N2CC3CCN(C)CC3C2)ccc1[N+](=O)[O-];O=C(NCc1cncc(O)c1)C1CC1C1CCOCC1;O=C(NCC1CCCO1)NC1CCOc2ccccc21
m_7e912f,O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCC3(COC3)C2)CC1;Cc1ccn2c(C(=O)NC3CCC(CNC(=O)CCN(C)C)C3)cnc2c1;O=C(CCC1CCCC1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1;COc1ccc(CN(C(=O)c2ccnc(N(C)C)c2)C(CO)C(C)C)cc1;O=C(NCC1(c2ccc3c(c2)OCCO3)CCCC1)N1CC2CCC1CN2;O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCO2)CC1;COc1cc(CNC(=O)NC2CCCCC2C#N)ccc1OC1CCCC1;O=C(NCc1ccco1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1;CCn1ccnc1C1OCCCC1NCc1cc(OC)cc2c1OC(C)C2;Cc1nn(C)c(C)c1C(C)NC(=O)c1ccc(N2CC(C)OC(C)C2)nc1;COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12;COc1ccccc1N1CC(C(=O)NC2CCN(CC3CC3)CC2)CC1=O;Cc1nc(C(=O)N2CC=CCC23CCOCC3)nc(N2CCC(N)C2)c1C;CCOc1ccc(C2(CNC(=O)c3cn(C)nc3CC)CCOCC2)cc1;O=C(NCc1nnc2n1CCCC2)C1CCCCN1Cc1ccc(F)cc1;O=C(CC1CC2CCC1C2)NCC1(c2ccc3c(c2)OCO3)CCOCC1;CCN1CCN(C2CCN(C(=O)c3cccc(C4CCOC4)c3)CC2)C1=O;COc1ccc(NC(=O)C2CCN(C3CC3)CC2)cc1N1CCCCC1=O;CC1C(=O)Nc2cc(C(=O)N3CCC(C4CCCCO4)CC3)ccc2N1C;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CCCN1CCC(NC(=O)NC(C)c2ccc(-n3c(C)c[nH]c3=O)cc2)C1;CC(C)N1CCN(C(=O)C(=O)N2CCC(c3ccccc3)C2(C)C)CC1=O;CC(C)(C)CN1CCCC(N2CCC(N3CCCS3(=O)=O)CC2)C1=O;CCS(=O)(=O)N(C)C1CCN(C(=O)NCC2(C3CCC3)CCC2)CC1;Cc1noc(C)c1C(C)C(=O)N1CCN(c2ccccc2OC(C)C)CC1
m_7ee70f,CCS(=O)(=O)c1ccc(NC2CCCNC2C)cc1;Cc1ccc(S(=O)(=O)N2CCC(CN)CC2)c(C)c1;NC(=O)C1(O)CCCN(CCOc2ccccc2F)C1;CCn1cc(C(=O)Nc2ccc(-n3ccnn3)cc2)cn1;O=C(NCc1cnc2ccccc2c1)C1CC2CCC1O2;O=C(O)c1ccc(N2CCC(Cc3ccccc3)C2)nc1;Cc1cccc(-c2cncc(C(=O)NC3CCOC3)c2)c1;O=C(c1ccc(O)nc1)N1CCC(c2ccccc2)CC1;CCS(=O)(=O)Nc1cccc(N2CCCCCC2)c1;CCC1(NC(=O)c2cnc(C(C)C)s2)CCOCC1;COCc1nsc(NCc2nnc(C(C)C)n2C)n1;O=C(c1ncccc1O)N1CCCC1Cc1ccccc1;Cc1ccc(O)c(C(=O)N2CCC(c3ccccc3)C2)n1;O=C(O)c1ccc(CN2CCCC2c2ccncc2)cc1;CC(C)(CO)N1CCN(S(=O)(=O)CCCF)CC1;O=C(NCc1ccncc1)c1ccc2c(c1O)CCCC2;O=C(NC1(c2ccccc2)COC1)c1[nH]ccc1C1CC1;O=C(NCc1cccnc1)c1ccc2c(c1O)CCCC2;CC(c1ccc(S(C)(=O)=O)cc1)N1CCC(N)CC1;Cc1nc(SCC(=O)NC2CCC(C)CC2)oc1C;Cc1cccc(N(C)C(=O)C2CCOc3ccccc32)n1;Cc1cc(C(=O)N2CCN(CC(C)O)CC2)c(C)s1;Cc1cc(CSC(C)C(=O)NC2CCCCC2)on1;CCc1cccc2c1N(C(=O)c1c[nH]c(C)cc1=O)CC2;CCc1ccccc1S(=O)(=O)NC1CCNCC1C
m_80401f,CCC1C(=O)NCCN1C(=O)CCOCC(F)(F)F;CC(C)(N)C(=O)N1CCOC(c2ccccc2Cl)C1;CCC(N)C(=O)N1CCOC(c2ccccc2Cl)C1;O=C1CC2(CCSC2)C(=O)N1CCN1CCCCC1;COC1CCCCCC1NCc1cc(C(N)=O)cs1;O=C(O)CC1(NC(=O)c2cncc(F)c2)CCOCC1;CCC1(NC(=O)c2cnc(C(C)C)s2)CCOCC1;CC(C)c1ncsc1C(=O)N1CC(C)(C)OCC1C;NC1CCN(C(=O)c2ccccc2Oc2ccccc2)C1;CC(=O)NC(C)C(=O)N1CC(OCc2nc(C)no2)C1;CC1C(=O)NCCCN1C(=O)CCOCC(F)(F)F;COc1ccc(F)cc1C(C)NC(=O)C1CC(O)CN1;COCc1cc(CNC(=O)C2COCCN2)ccc1F;CC(CN=Cc1ccccc1O)N=Cc1ccccc1O;C=CCC(C)NC(=O)c1cccc(CS(N)(=O)=O)c1;CSCc1cc(C(=O)N2CCC(CN)C2)ccc1F;O=C(c1cc[nH]c(=O)c1)N1CCCC1Cc1ccccc1;Cc1ccc(-c2ncco2)cc1NC(=O)c1cnn(C)c1;CCN1CN(C(=O)NCCc2ncc(C)s2)CC1=O;Cc1cc(C(=O)Nc2cc(-c3cccnc3)n[nH]2)c(C)o1;COc1ccc(CCNC(=O)C2CC(O)CN2)cc1F;CC1CN(C(=O)C(C)Oc2ccccc2Cl)CCN1;Cc1ccc(C(=O)N2CCC(N)C2)cc1S(C)(=O)=O;CSCc1cc(F)ccc1CNC(=O)C1CCNC1;COc1ccc(NC(=O)C(c2ccccc2)C2CC2)cn1
m_8071e1,Cc1cnc(N(C)CC2CCN(C(=O)OC(C)(C)C)CC2)nc1;CC(C)c1cc(C(=O)N2CCN(C3CCCN(C)C3)CC2)no1;CN1CCC(OCC(=O)N2CCCC(c3cnn(C)c3)C2)CC1;CCn1c(CN2CCN(CCOC)CC2)nc2cc(F)ccc21;CN1CCN(CC2CCN(C(=O)NCc3ccoc3)CC2)CC1;CC(C)(C)C(O)CN1CCN(CC(=O)Nc2cccnc2)CC1;CCN(CC(=O)N1CC(OC)CC1c1nc(C)c(C)[nH]1)C1CC1;COC1CCN(C2CCCC2N(C)C(=O)CCn2cccn2)C1;COC1CC(C(=O)N2CCCC2)N(Cc2ccnn2C(C)C)C1;CC1CN(C(=O)NCc2c(C3CCC3)cnn2C)CC1(C)CO;CC(C)(C)CNC(=O)CN1CCc2nc[nH]c2C12CCOCC2;COCCN1CCC(CNC(=O)COc2cccc(C)c2)CC1;CCN1CC2(CC(O)C(NC(=O)Cc3ccn[nH]3)C2)C1C(C)C;C1CCN(Cc2n[nH]c3c2COCC3)C(CN2CCOCC2)C1;COCc1noc(CN2CCN(CC34CCC(CC3)C4)CC2)n1;CC1CN(C(=O)Cc2ccn(C(C)C)n2)CC1N1CCOCC1;CCCN1CCC(NC(=O)NCc2ccnc(OCC)c2)CC1;COc1ccc(CCC(C)NC(=O)NC2CCC(O)CC2)cc1;CC(C)(C(=O)N1CCCC(Cn2cncn2)C1)C1CCOCC1;CC(C1CC1)n1cc(NC(=O)N2CC(C)(C)OC(C)(C)C2)cn1;O=C(Nc1ccn(C2CCCCC2)n1)N1CCCC(CO)CC1;CC1Cc2c(C(=O)N3CCCN(C(C)C)CC3)n[nH]c2C(C)O1;COc1ccc(CCC2CCCCN2C(=O)CCN)cc1OC;CC(C)n1cc(CN2CCCN(C(=O)C3CCOC3)CC2)cn1;COc1ccnc(N2CCC(CCCN3CCOCC3)CC2)n1
m_808712,COC1CC(C(N)=O)N(Cc2ccc(Cl)c3cccnc23)C1;CNC1CCCN(C(=O)c2cnc(-c3ccccc3F)s2)C1;O=C(CCc1cccc(F)c1F)N1CCc2nc[nH]c(=O)c2C1;O=C(c1cc2ccncc2c(=O)[nH]1)N1CCC2(CC1)CC2(F)F;O=C(CNC(=O)c1ncoc1C(F)(F)F)NC1CCCCC1;CC(C)c1cc(C(=O)N2CC(C(=O)O)C(C(F)(F)F)C2)n[nH]1;O=C(c1ccc(OC(F)F)nc1)N1CCCC1c1ccncc1;COc1cc(C(=O)N2CCCCC2c2cn[nH]c2)ccc1Cl;CC1CN(c2c(C#N)cnc3ccc(OC(F)F)cc23)CCO1;CCn1cc(S(=O)(=O)Nc2ccc3[nH]c(C)nc3c2)nc1C;Cn1nc2c(cc1=O)CN(C(=O)Cc1cccc(F)c1F)CC2;O=C(CCc1cc(F)ccc1F)N1CCc2nc[nH]c(=O)c2C1;Cc1c(C(=O)N2CCOCC2C)cnn1-c1ccc(Cl)cc1;CC(=O)Nc1nc(CN2CCc3nn(C)c(=O)cc3C2)cs1;Cc1noc2nc(C3CC3)cc(-c3nc(-c4ccccn4)no3)c12;NC1CCN(C(=O)Cc2csc(Cc3ccc(F)cc3)n2)C1;N#Cc1c(N2CCC(CS(N)(=O)=O)CC2)nc2ccccn12;Cc1cc(NC(=O)C2CCCCO2)n(-c2ccc(Cl)cc2)n1;Cc1nnc(CC(=O)N2CCCCC2c2cccc(Cl)c2)o1;O=C(COc1ccccc1Cl)N1CCCC(c2ccn[nH]2)C1;COc1ccc(Cl)c(Cn2cnc3c(c2=O)CCNCC3)c1;O=C(NC1CCN(Cc2cscn2)CC1)c1ccc(F)cc1;CC1OCCN(Cc2cc(Cl)cc3cccnc23)C1C(N)=O;FC(F)(F)c1cccc2c1CN(c1ncnc3[nH]ncc13)CC2;NCC1CCN(C(=O)c2csc(Cc3ccccc3F)n2)C1
m_80b537,CCN1CCN(C(=O)c2ccc(OC)c(-c3ccccn3)c2)C(C)(C)C1=O;O=C(c1cccc(OCc2cccnc2)c1)N1CCC(N2CCOCC2)C1;CN(C)C(=O)N1CCN(C(=O)c2ccc(COc3ccccc3)cc2)CC1;CCN(CC)S(=O)(=O)c1ccc(CNC(=O)N2CCCCCC2)cc1;CCS(=O)(=O)NCc1ccc(C(=O)NC2CN(C(C)C)CC2C)cc1;CN(C(=O)c1cccc(COc2ccccc2C(N)=O)c1)C1CCNCC1;Cc1ccc(CN2C(=O)CCC2C(=O)NCc2nnc3n2CCCC3)cc1;CCCN(C(=O)c1cc(C)c(C)c(S(=O)(=O)N(C)C)c1)C1CCNC1;CC(C)c1cc(C(=O)NC2CCCN(Cc3ccccc3)C2=O)cc(O)n1;CNC1CCN(C(=O)c2cccc(COc3ccccc3C(N)=O)c2)CC1;O=C(Nc1ccc2c(c1)OCCCO2)c1ccc(N2CCCCCC2)nc1;CCOC(=O)c1cnn(-c2ccc(C(=O)N3CCCC4(CC4)C3)cc2)c1C;CC(C)(C)c1ccc2cc(C(=O)N3CCOC(Cn4ccnn4)C3)[nH]c2c1;Cc1cc(C(=O)Nc2ccc3c(c2)NC(=O)CO3)c(C)n1C1CCCCC1;CN(Cc1cc(=O)[nH]c(N)n1)C1CCN(C(=O)c2cccc3c2CCC3)C1;CCOc1ccccc1NC(=O)C(C)Nc1cccc(N2CCCC2=O)c1;COCCS(=O)(=O)c1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1;O=C(CCC1CCCCO1)Nc1ccc(C(=O)NCc2ccncc2)cc1;Cc1ccnc(-c2noc(C3CCc4nnn(C5CCOCC5)c4C3)n2)n1;CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1;CC(C)C(=O)Nc1cc(C(=O)Nc2cccnc2N2CCCCC2)ccn1;CCCn1cc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)ccc1=O;Cc1ccc(CN2CCC(NC(=O)NC3CCc4[nH]ncc4C3)C2=O)cc1;Cc1ccccc1-n1ncc(C(=O)OCC(=O)N2CCCCC2)c1C1CC1;Cn1cnnc1-c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1
m_8114e3,COc1ccc2[nH]cc(CC(=O)N3CCS(=O)(=O)CCC3C)c2c1;Cc1onc(-c2ccccc2)c1C(=O)N1c2ccc(F)cc2CCC1C;CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1;COc1ccc2[nH]cc(CC(=O)N3CCC(CS(C)(=O)=O)C3)c2c1;CC(C)Oc1ccc(Cl)cc1C(=O)N1CC(NC(=O)C2CCC2)C1;COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(C)C=O;FC(F)(F)C1CCC(Cc2nc(-c3ccnc4[nH]ccc34)no2)CC1;C=C(C)C1OCCC1CNC(=O)NC1CS(=O)(=O)c2ccccc21;O=C(NC1CCC(c2ccc(F)cc2)C1)c1cc2ccccc2c(=O)[nH]1;CCOc1ccccc1NC(=O)C1CC(=O)n2c(nc3ccccc32)N1;CCNC(=O)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)c1;CC1(C)C(=O)Nc2ccc(C(=O)N3CCCC(S(C)(=O)=O)C3)cc21;O=C(Cc1cccnc1)N1CC(O)CC1c1cccc(C(F)(F)F)c1;O=C(Cc1cccnc1)N1CC(O)CC1c1ccccc1C(F)(F)F;CC(=O)N1CC(O)CC1C(=O)NC1(c2cccc(Cl)c2)CCCC1;CC(C)OC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;c1cc(-c2nnc(Sc3ncnc4c3CCCC4)n2C2CC2)ccn1;CCNC(=O)c1ccc(C)c(NC(=O)c2ccc(-n3cncn3)nc2)c1;CC(C)n1ncc2cc(NC(=O)C3Cc4ccccc4C(=O)O3)cnc21;Cc1noc(C)c1CC(=O)Nc1cccc(C(=O)Nc2cccnc2)c1;CCOC(=O)COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1;Cc1nc(C(=O)N2CCC(NC(=O)C3CCCSC3)C2)cc(=O)[nH]1;CC(NC(=O)c1ccccc1C(F)(F)F)C(=O)NCc1ccccc1;CC[S+]([O-])C1CCCC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C1;NS(=O)(=O)c1ccc(N2CCCC3(CC=CCC3)C2)c(C(=O)O)c1
m_82f2e2,Cc1nc(C2CC2)ccc1C(=O)NCC1CCC2(CCCCC2)O1;Cc1nn(C)c2ncc(CN3CCCC(N4CCNC4=O)C3)cc12;CN(C)C(=O)C1CCN(C(=O)c2cccc(C3CCCC3)c2)CC1;CCC1CCC(C)N(C(=O)c2ccc(CN3CCCC3=O)cc2)C1;CC(C)(C)c1ccc(C(C)(C)CNC(=O)CCc2nnc[nH]2)cc1;CN1CCC(Oc2ccc(CNC(=O)CC3C=CCC3)cc2)CC1;CN1CC23CCCCC2(C1)CN(C(=O)c1cc(C2(C)CC2)n[nH]1)C3;CCC(CC)C(NC(C)=O)C1C(NC(=N)N)CC(C(=O)O)C1O;NC1CCOC(C2CCN(C(=O)c3ccc4c(c3)CCC4)CC2)C1;O=C(Cc1ccc(C2CCC2)cc1)N1CCOC2(CCNCC2)C1;CC12CCC3C(CCC4Cc5n[nH]c(O)c5CC43C)C1CCC2=O;CC(C)(C)C1COC(c2cccc(C3=NC(C(C)(C)C)CO3)c2)=N1;CCC1CC(C)CN1C(=O)C1CCN(C(=O)c2ccccc2)CC1;O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)C1CCCCC1;CC1CCC(C)(CNC(=O)Nc2cnn(C)c2C(F)F)C1(C)C;CCCc1cc(C(=O)N2CCC(Nc3ccc(C)nn3)CC2)[nH]n1;O=C(C1CCCCC1)N1CCC(N(c2ccncn2)C2CC2)CC1;CN(C)c1ccnc(N2CCN(c3nccc(N(C)C)n3)CC2)n1;CCn1c(Cc2ccccc2C)nnc1N1CCCC(C)(OC)C1;Cn1cc(C(=O)NCc2nnc3n2CCCCC3)c(C2CCC2)n1;Cc1n[nH]c(C)c1C(C)C(=O)N1CCC(N(C)CC(F)F)CC1;Cc1c(CC(=O)N2CCCC2c2ccc(N(C)C)nn2)cnn1C;CCN(C)C(=O)c1cccc(C(=O)N2CCCC2C2CCCC2)c1;COCCC(=O)N1CCCCC1c1nncn1Cc1ccccc1;O=C(NCC1CCCCC1c1ccccc1)N1CC2COCC2C1
